DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
2629,152.5833,4.4531,18.5323,8.4395,7.3824,7.3281,7.468,7.8913,2.5521,0.2737,-0.0038,3.0479,470.8438
2629.5,148.9503,4.9544,17.4292,8.5833,7.6399,7.3536,7.3602,7.8904,2.5524,0.2669,0.0011,2.9999,471.0804
2630,153.7822,4.806,16.2622,8.4342,7.7227,7.3968,7.3338,7.951,2.5493,0.2579,0.0053,2.9713,471.2109
2630.5,147.8764,4.8593,16.5098,8.4633,7.785,7.4008,7.4819,7.8241,2.5449,0.2591,0.0054,2.9804,471.1071
2631,152.267,4.4865,17.0643,8.0561,7.2949,6.9673,7.0801,7.239,2.5413,0.269,0.0061,3.1021,471.0078
2631.5,160.2572,4.8061,17.143,7.8455,6.8086,6.537,6.6528,6.7457,2.5198,0.2859,0.0229,3.541,471.1786
2632,160.3513,4.9849,17.5886,7.3697,6.6281,6.3868,6.5921,6.4301,2.4851,0.2855,0.0636,4.4087,471.5234
2632.5,167.8999,5.0486,17.3525,7.3708,6.5644,6.5934,6.9248,6.8049,2.4495,0.3134,0.1034,5.5165,471.75
2633,159.9096,4.8446,16.4463,7.2721,6.4786,6.5192,6.6667,6.7218,2.4495,0.3245,0.1271,6.3378,471.7232
2633.5,164.2372,5.1603,16.2176,7.2266,6.4269,6.4077,6.4901,6.5452,2.4765,0.3196,0.1192,6.4068,471.8438
2634,159.2152,5.3834,16.0112,7.4113,6.4477,6.5185,6.6201,6.7276,2.5433,0.2809,0.1025,5.7159,472.0357
2634.5,153.0572,6.024,16.1042,7.4853,6.6444,6.4595,6.5736,6.6821,2.5596,0.2815,0.0606,4.7149,472.3906
2635,156.1515,5.653,16.543,7.3228,6.6076,6.4822,6.5553,6.6999,2.5591,0.2899,0.0325,3.9945,472.7143
2635.5,163.7312,5.4781,17.0863,7.1964,6.7582,6.4842,6.5722,6.6497,2.5359,0.3002,0.0258,3.7769,473.0859
2636,162.5623,5.6007,15.7778,7.5319,6.7234,6.5561,6.6679,6.6909,2.5569,0.2914,0.0527,3.8857,473.2232
2636.5,162.5628,5.7893,15.5503,7.7313,6.922,6.5997,6.7595,6.7583,2.5596,0.3021,0.0779,4.131,473.1641
2637,160.8893,5.7346,15.0946,7.8074,7.1045,6.7938,7.0194,6.8271,2.533,0.2869,0.09,4.5052,473.0357
2637.5,162.6574,5.2041,15.051,7.7488,6.9323,6.7694,7.0561,6.9349,2.5049,0.2982,0.1029,5.0168,472.9531
2638,159.5298,5.0922,15.2932,7.5212,6.7904,6.7805,6.934,6.8833,2.5222,0.2803,0.1145,5.3075,473.0089
2638.5,154.0022,4.8132,16.1249,8.0709,6.8718,6.8401,6.8404,6.8454,2.5588,0.2857,0.1012,4.9974,473.0859
2639,160.0352,5.0563,16.4513,8.3358,7.1447,7.039,7.2859,7.3377,2.5669,0.2688,0.0579,4.2088,473.3125
2639.5,163.3212,5.3334,16.2679,8.1931,7.1668,7.1612,7.3293,7.4799,2.5462,0.2697,0.0136,3.4569,473.2656
2640,161.332,5.2074,17.2307,8.4659,7.3461,7.3164,7.5886,7.7524,2.5286,0.2659,-0.0083,3.0795,473.1484
2640.5,169.1956,4.6214,17.9036,8.6299,7.4734,7.3024,7.475,7.8964,2.5286,0.2697,-0.0093,3.0007,473.0893
2641,168.3743,4.7826,17.2671,8.7109,7.5813,7.297,7.5168,7.6614,2.5267,0.2678,-0.01,3.0272,473.1964
2641.5,169.2266,4.8374,16.375,8.7355,7.6444,7.407,7.6249,7.6529,2.5291,0.2802,-0.0106,3.0519,473.1563
2642,157.3827,4.5883,16.843,8.5956,7.5657,7.3456,7.6567,7.5112,2.5286,0.282,-0.0101,3.0914,472.8304
2642.5,154.1609,4.7834,16.1959,8.4817,7.3502,7.2967,7.5532,7.4655,2.5372,0.2843,-0.009,3.1169,472.375
2643,151.8879,5.4489,15.347,8.3038,7.1442,7.2048,7.4321,7.3712,2.5455,0.2733,-0.0068,3.1388,472.2143
2643.5,156.9732,5.5784,15.8373,8.0173,7.0936,7.1461,7.289,7.3289,2.5606,0.2636,-0.0044,3.1185,472.3047
2644,159.7527,5.845,15.6877,7.7998,7.0126,7.0251,7.2239,7.3177,2.576,0.2587,-0.0009,3.0353,472.2946
2644.5,165.3103,5.7046,16.5252,7.5685,6.84,6.8628,7.191,7.2449,2.5806,0.252,0.0002,2.9568,472.0469
2645,162.6571,5.2339,15.5959,7.5448,6.6924,6.7004,6.9669,7.1342,2.5795,0.2641,0.0004,2.9068,471.6696
2645.5,161.1401,5.4768,14.3801,7.1402,6.4223,6.3843,6.9062,6.9827,2.5681,0.2623,-0.0009,2.9514,471.3516
2646,151.6971,5.7445,12.4998,7.289,6.5652,6.3138,6.8491,6.8833,2.5631,0.2482,0.006,3.1396,471.2321
2646.5,153.5297,5.6445,14.739,7.2655,6.6204,6.7486,7.0328,7.3828,2.515,0.2469,0.0109,3.6422,471.25
2647,154.1616,5.7367,15.8184,6.2602,5.8282,5.8601,6.3595,6.5146,2.4914,0.274,0.0338,4.4531,471.4464
2647.5,168.9116,5.7769,15.7322,5.4269,4.9317,4.8967,5.4838,5.4583,2.4828,0.2991,0.0496,5.1163,471.4063
2648,161.552,4.8309,15.1195,5.8815,5.491,5.4798,5.727,5.7721,2.538,0.2916,0.0682,5.2319,471.2422
2648.5,156.6258,4.6554,14.4942,6.7609,6.353,6.3188,6.3392,6.3726,2.5412,0.2887,0.0681,5.0152,471
2649,149.1713,4.6082,13.2618,7.0766,6.7339,6.7812,6.7034,6.8444,2.4987,0.2736,0.0718,5.1186,470.75
2649.5,150.2141,4.5027,13.9909,6.7009,6.3889,6.3027,6.535,6.6897,2.4637,0.2693,0.0852,5.6073,470.5357
2650,151.3821,4.584,13.779,6.4816,6.1106,6.038,6.2381,6.4281,2.4718,0.2504,0.089,5.8734,470.4219
2650.5,141.4017,4.965,13.3215,6.8605,6.4098,6.2071,6.2584,6.4101,2.5251,0.243,0.0808,5.462,470.4911
2651,137.0425,4.4544,13.5787,7.159,6.723,6.4828,6.6319,6.7732,2.5505,0.2441,0.0579,4.715,470.3125
2651.5,135.6224,3.8142,14.9952,7.5879,7.051,6.8138,7.1322,7.1171,2.5639,0.2465,0.0446,4.1393,470.4018
2652,139.8542,3.3836,14.0546,7.668,7.3023,6.9038,7.0389,7.2502,2.5614,0.2488,0.0377,3.9185,470.4844
2652.5,135.8744,3.5071,12.8069,7.4537,7.0308,6.7604,6.6786,7.1427,2.5633,0.2503,0.0358,3.895,470.7232
2653,134.6419,3.8645,12.1835,7.1037,6.6532,6.4601,6.5927,6.7147,2.5504,0.2418,0.0425,4.0177,470.6328
2653.5,128.1364,4.2698,13.116,6.8779,6.5678,6.4204,6.4817,6.6109,2.5403,0.248,0.0656,4.3314,470.4643
2654,131.6745,4.2175,14.588,6.7737,6.3701,6.4155,6.7284,6.7107,2.5163,0.2532,0.097,4.8907,470.1016
2654.5,135.685,4.2332,15.3155,6.2598,5.9261,5.8493,6.017,6.0583,2.5044,0.2534,0.1267,5.6064,470.1429
2655,143.5176,4.3665,15.5398,5.9769,5.7055,5.6566,5.7419,5.8229,2.5034,0.2364,0.1506,6.2804,470.2656
2655.5,150.3395,4.3995,15.7659,5.8116,5.3469,5.4372,5.6148,5.6024,2.5091,0.2453,0.1607,6.6907,470.2589
2656,144.5596,3.7383,17.2222,5.3227,5.0922,4.956,5.1815,5.1986,2.5281,0.263,0.1618,6.6926,470.1563
2656.5,145.571,4.0018,17.8217,5.0281,5.0478,5.0038,5.0818,5.055,2.5442,0.2883,0.1553,6.4471,470.0804
2657,140.9592,4.0566,15.8165,5.7935,5.6061,5.3502,5.4368,5.404,2.545,0.2834,0.1461,6.2243,470.2969
2657.5,140.1706,4.0902,14.814,6.3252,6.1082,5.7785,5.8028,5.7487,2.5412,0.2845,0.1466,6.2454,470.5536
2658,134.0744,3.6029,14.6311,6.1698,6.2507,6.0339,6.0634,6.0723,2.5142,0.2946,0.1435,6.4728,470.6406
2658.5,133.1274,3.4343,15.0468,6.1147,5.8635,5.7816,5.8587,5.9374,2.5154,0.2927,0.1533,6.6395,470.8304
2659,136.127,3.8048,15.3346,6.095,5.9723,5.7215,5.7905,5.8097,2.5201,0.2794,0.1598,6.6068,470.8281
2659.5,136.4109,4.2484,14.493,6.1314,6.0133,5.9423,6.1022,6.1066,2.5403,0.2617,0.1682,6.3879,470.8036
2660,138.2426,4.4143,14.767,6.1968,6.1066,6.0187,6.1437,6.2001,2.5654,0.2512,0.1716,6.1394,470.7734
2660.5,135.2426,4.6729,13.6258,6.2221,6.1708,5.9646,6.0892,6.1524,2.5722,0.2426,0.1598,5.8951,470.7969
2661,137.1701,4.9607,13.3472,6.1886,6.1718,5.9629,6.1554,6.1763,2.5712,0.2441,0.139,5.6069,470.6518
2661.5,137.1061,5.4711,12.5657,6.2337,6.3388,6.0449,6.2876,6.3379,2.5547,0.2519,0.1129,5.2888,470.7031
2662,139.4434,5.3558,12.9299,6.2337,6.406,6.1777,6.3679,6.506,2.5435,0.2622,0.0983,5.0697,470.9554
2662.5,139.7903,5.6954,13.5807,6.1866,6.271,6.0503,6.2603,6.3207,2.5212,0.2717,0.0914,5.1234,471.1406
2663,138.086,5.483,13.2987,5.7331,6.0205,5.8949,6.0771,6.142,2.505,0.2929,0.0908,5.4065,471.2768
2663.5,137.6437,5.9834,13.2285,5.5093,5.7692,5.6284,5.7449,5.819,2.5153,0.2907,0.1011,5.7066,471.3203
2664,141.1808,6.2007,13.1198,5.289,5.5809,5.5011,5.5081,5.7204,2.5431,0.2774,0.1088,5.7477,471.5357
2664.5,144.6541,6.1874,13.2643,5.0221,5.3549,5.1942,5.3453,5.5829,2.5664,0.2735,0.1144,5.5208,471.6797
2665,140.4529,5.8429,13.2748,4.8914,5.2012,4.9669,5.1558,5.3636,2.5623,0.2812,0.1111,5.3006,471.625
2665.5,135.6848,5.532,13.0367,5.0991,5.6633,5.4716,5.5412,5.5988,2.557,0.3005,0.1112,5.2479,471.4688
2666,127.0944,4.9136,12.6355,5.3414,5.7667,5.6598,5.8051,5.785,2.5488,0.2982,0.1098,5.3206,471.4018
2666.5,122.6728,4.7885,12.471,5.4361,5.8012,5.579,5.7132,5.778,2.5427,0.2971,0.1008,5.3126,471.5625
2667,115.5661,4.0666,13.6031,5.5758,5.9752,5.7164,5.8419,5.7302,2.521,0.2673,0.0873,5.3177,471.6786
2667.5,123.7774,4.3628,13.1108,5.686,5.9906,5.8104,5.9427,5.8893,2.5114,0.2643,0.0903,5.5101,471.7109
2668,127.9777,4.425,12.7804,5.5971,6.0052,5.8756,5.9888,5.9619,2.4927,0.2519,0.1071,5.9897,471.7054
2668.5,134.863,4.7057,13.0387,5.6013,5.9169,5.7847,5.7497,5.7735,2.4878,0.2909,0.1371,6.5682,471.6406
2669,126.1464,5.2374,13.8985,5.5086,5.692,5.675,5.7811,5.7876,2.4872,0.2912,0.1615,7.0661,471.7143
2669.5,130.5688,4.9793,14.2363,5.5022,5.7169,5.7219,5.8716,5.8391,2.5144,0.307,0.1862,7.2966,472.0234
2670,131.0109,4.8006,14.8688,5.4256,5.7159,5.6402,5.7338,5.6858,2.5342,0.2859,0.2052,7.3795,472.4464
2670.5,139.9489,4.5567,14.2692,5.5075,5.599,5.5374,5.6558,5.6121,2.5167,0.2776,0.2081,7.4727,472.5313
2671,133.506,4.1938,14.1838,5.6466,5.6041,5.5432,5.6892,5.6277,2.4808,0.2771,0.1957,7.6383,472.2857
2671.5,129.084,4.4266,13.4777,5.5026,5.5331,5.5633,5.713,5.6593,2.4739,0.2812,0.1719,7.6224,472.0469
2672,122.4195,4.4951,13.5952,5.6797,5.6505,5.6179,5.8936,5.6775,2.4956,0.2845,0.1476,7.2185,471.9554
2672.5,129.3049,5.1108,12.9639,6.0416,5.7634,5.6824,5.8525,5.8504,2.5015,0.2765,0.1242,6.6404,471.8281
2673,141.8124,4.8068,13.6458,5.6651,5.5149,5.529,5.672,5.7214,2.4954,0.2735,0.1221,6.2408,471.7188
2673.5,146.7081,4.2689,14.2209,5.4655,5.3201,5.3399,5.5159,5.6218,2.5026,0.2787,0.134,6.0924,471.6786
2674,146.4872,3.7204,14.2014,5.398,5.2965,5.3367,5.5065,5.6342,2.5272,0.2835,0.1465,5.964,471.5
2674.5,133.601,3.7911,14.878,5.3212,5.2018,5.2571,5.4058,5.5606,2.5422,0.2983,0.1408,5.7288,471.5714
2675,134.9276,4.3301,14.5074,5.1315,5.0259,5.0256,5.1621,5.339,2.5192,0.3286,0.1176,5.4858,471.7031
2675.5,139.1273,4.3989,15.0976,4.568,4.4302,4.4022,4.6496,4.7007,2.5142,0.33,0.104,5.2363,471.6875
2676,149.8969,4.0566,15.5648,4.6903,4.5778,4.4802,4.8636,4.8829,2.5168,0.3183,0.0976,4.9469,471.4609
2676.5,143.9269,4.2758,15.3179,5.4924,5.4006,5.2557,5.4895,5.546,2.5299,0.2878,0.0987,4.7137,471.0625
2677,131.9888,4.0868,15.9039,5.7436,5.8344,5.6939,5.7358,5.7704,2.5262,0.272,0.0933,4.7372,470.5938
2677.5,122.988,4.3115,16.2434,5.6706,5.6957,5.4913,5.6537,5.6572,2.526,0.2838,0.0887,4.9677,470.6964
2678,124.3152,4.3797,16.3125,5.6064,5.6811,5.4857,5.6101,5.653,2.5476,0.2859,0.0817,5.0632,470.8594
2678.5,130.6952,4.2184,17.3198,5.7114,5.7687,5.5474,5.6626,5.7288,2.5636,0.2903,0.0706,4.8254,470.6786
2679,128.4208,4.459,15.515,5.779,5.8106,5.5999,5.7249,5.7649,2.5704,0.258,0.0594,4.3934,470.4688
2679.5,127.7575,4.741,14.581,5.8089,5.8546,5.6554,5.7701,5.7693,2.5603,0.247,0.0479,4.0417,470.375
2680,124.4723,4.398,13.6485,5.7873,5.8429,5.6691,5.8194,5.8037,2.5712,0.2436,0.0512,3.9477,470.3203
2680.5,126.2413,4.1062,13.8759,5.7585,5.8229,5.6569,5.8096,5.781,2.5796,0.2626,0.0539,4.0459,470.1786
2681,132.1471,4.4207,13.8317,5.7885,5.7828,5.6552,5.7953,5.7399,2.582,0.2592,0.0694,4.2973,470
2681.5,137.4534,4.6397,13.1444,5.8326,5.8194,5.6739,5.8552,5.787,2.5531,0.2588,0.0866,4.731,470.125
2682,146.2968,4.8932,13.4761,5.6836,5.6959,5.6463,5.8305,5.7446,2.5001,0.2666,0.1064,5.4016,469.8828
2682.5,146.582,4.8178,14.2053,5.3809,5.3783,5.2922,5.5226,5.4296,2.4574,0.2773,0.1295,6.1846,469.7589
2683,146.3294,4.5895,15.863,5.2405,5.2593,5.1443,5.283,5.201,2.4512,0.282,0.1482,6.7511,469.7031
2683.5,143.8974,4.5473,14.9603,5.498,5.3978,5.271,5.3494,5.3417,2.4912,0.28,0.1654,6.8778,469.5536
2684,140.1379,4.8586,14.4245,5.5195,5.5989,5.4961,5.6544,5.6527,2.5178,0.2879,0.1625,6.7014,469.3906
2684.5,136.3477,4.5164,13.8561,5.6411,5.6819,5.5672,5.7946,5.7897,2.5309,0.2933,0.1471,6.4468,469.1563
2685,137.0112,4.4041,14.5174,5.6886,5.7772,5.6827,5.8157,5.8827,2.5417,0.2951,0.1211,6.1986,469.1964
2685.5,140.4856,4.0605,13.9737,5.9076,5.9986,5.86,5.9737,6.0897,2.5588,0.2924,0.0893,5.8025,469.3203
2686,149.6136,4.1613,14.6697,6.0958,6.102,5.9632,6.074,6.1211,2.5668,0.2853,0.068,5.3288,469.6518
2686.5,146.3283,4.15,13.9854,5.7012,5.7455,5.646,5.7967,5.8542,2.5624,0.2826,0.062,5.048,469.6484
2687,142.8546,4.0933,13.8279,5.4367,5.552,5.428,5.4749,5.4894,2.5637,0.2754,0.0787,5.0626,469.8036
2687.5,134.6741,4.1732,13.3715,5.3227,5.5069,5.3607,5.3914,5.4033,2.5548,0.2822,0.0996,5.3435,469.9297
2688,134.9273,4.1731,13.4812,5.3387,5.5502,5.4455,5.4896,5.5171,2.5336,0.2827,0.1156,5.7367,469.9732
2688.5,141.5596,4.2403,13.6287,5.2143,5.4707,5.3874,5.5844,5.5399,2.5169,0.2762,0.1351,6.2462,469.9844
2689,139.6015,3.8153,14.0547,4.9858,5.253,5.0781,5.2605,5.1523,2.5041,0.2792,0.1562,6.783,470.2143
2689.5,141.9702,4.1916,14.212,4.8433,4.9836,4.8944,5.0413,4.9685,2.505,0.2932,0.1886,7.282,470.5
2690,137.5485,4.6053,13.7627,4.7635,4.902,4.888,5.0078,4.8939,2.512,0.3146,0.2193,7.6666,470.4196
2690.5,144.8754,5.182,13.1982,4.6693,4.8151,4.7613,4.8811,4.8534,2.5038,0.3222,0.2259,7.8664,470.4297
2691,142.2222,5.1974,13.8485,4.4684,4.5997,4.517,4.6146,4.7589,2.5183,0.3189,0.218,7.6592,470.625
2691.5,143.4851,4.7037,13.2658,4.3734,4.637,4.613,4.7337,4.7433,2.53,0.3189,0.1931,7.1174,471.0313
2692,136.3479,4.8393,13.2495,4.7775,5.0244,4.9184,4.9403,5.0216,2.5496,0.3085,0.1802,6.5566,471.2321
2692.5,136.3792,4.8148,12.8748,4.8275,5.0872,4.9909,5.0988,5.1085,2.528,0.299,0.1721,6.4178,471.3828
2693,136.2221,4.8561,13.0305,4.5928,4.8081,4.7301,4.8519,4.8324,2.4955,0.311,0.1706,6.6714,471.9464
2693.5,141.7494,5.1489,11.4589,4.3675,4.5243,4.4218,4.5836,4.4733,2.4949,0.3103,0.1757,6.8717,471.7813
2694,152.6143,5.2809,11.2927,4.4023,4.5203,4.3804,4.564,4.5066,2.5168,0.3076,0.183,6.7873,471.8482
2694.5,157.0357,5.262,11.023,4.8055,5.0859,5.0405,5.0192,5.1463,2.5323,0.2717,0.1888,6.5232,471.7656
2695,159.6574,5.3652,11.5207,5.4475,5.5485,5.5785,5.5114,5.6502,2.5378,0.258,0.1888,6.2973,471.8594
2695.5,150.7507,5.2306,11.8243,5.5748,5.5986,5.5063,5.5401,5.4844,2.544,0.2477,0.1672,5.9388,471.9732
2696,139.6644,5.1399,11.513,5.7784,5.7336,5.6199,5.5803,5.655,2.5571,0.273,0.1322,5.3008,472.0234
2696.5,135.9371,5.1182,11.4194,6.0393,5.9697,5.8939,5.8916,5.9967,2.5685,0.2873,0.0951,4.5687,472.4464
2697,142.3492,5.4205,10.8745,6.0618,6.1944,6.1423,6.3037,6.3103,2.5663,0.2715,0.0685,4.0547,472.6406
2697.5,143.1077,5.1082,11.8777,6.3129,6.1511,6.1276,6.2954,6.3244,2.5557,0.2599,0.0479,3.8338,472.7679
2698,137.3596,4.5466,11.5308,6.4804,6.2699,6.1764,6.3515,6.372,2.5392,0.2685,0.0262,3.7415,472.6797
2698.5,133.3793,4.3385,12.6675,6.5314,6.167,6.1024,6.3039,6.2924,2.5165,0.285,0.0126,3.7134,472.6071
2699,134.3898,4.0924,12.2102,6.4382,6.1239,6.0533,6.2995,6.2775,2.5227,0.2911,0.0238,3.7491,472.6719
2699.5,139.0331,4.5321,12.1851,6.7623,6.4769,6.3739,6.5971,6.5673,2.5473,0.2871,0.0467,3.8025,472.5982
2700,129.0844,4.6469,10.5328,7.069,6.7369,6.6345,6.8577,6.8435,2.5709,0.2769,0.0511,3.8022,472.2109
2700.5,129.5583,4.9552,10.3666,7.368,6.9164,6.9123,7.0903,7.1456,2.5771,0.2793,0.0368,3.7042,472.0357
2701,131.3577,4.933,10.8969,7.2408,6.7201,6.7686,6.9601,7.0018,2.5652,0.2756,0.0162,3.5944,472.0313
2701.5,139.9801,5.3019,11.2558,7.3156,6.6988,6.7448,7.0431,7.1204,2.5639,0.2857,0.0081,3.455,472
2702,145.9489,5.4556,10.5361,7.3667,6.65,6.7328,6.9351,7.0734,2.575,0.2707,0.0024,3.3765,471.8125
2702.5,146.2022,5.4468,10.8043,7.6126,6.777,6.7692,6.8699,7.1006,2.5949,0.2495,0.0008,3.286,471.4063
2703,142.886,5.7483,10.0811,7.8731,6.9588,6.9549,6.9628,7.3333,2.6019,0.2417,0.0002,3.2373,471.0089
2703.5,138.6856,5.769,10.1655,7.9355,7.0915,7.1089,7.1252,7.4832,2.5894,0.2435,0.0011,3.237,471.0234
2704,137.7377,6.2656,10.1392,7.4692,6.665,6.6111,6.7026,6.9838,2.5687,0.2507,-0.0014,3.2601,470.9821
2704.5,144.5601,6.3879,10.6166,7.1605,6.4334,6.4859,6.6571,6.7723,2.5604,0.254,-0.002,3.2967,471.1797
2705,151.1934,5.9721,10.3125,7.0299,6.2693,6.2658,6.573,6.3534,2.5575,0.256,-0.0006,3.2876,471.0268
2705.5,150.8772,6.0337,11.4101,7.1252,6.0997,6.1905,6.4166,6.3786,2.5435,0.2658,0.0017,3.375,470.7031
2706,146.9294,6.1687,11.3209,6.6306,6.0218,6.0861,6.4337,6.3829,2.5337,0.304,0.0063,3.6078,470.1964
2706.5,142.0645,6.1942,11.5099,6.2014,5.3712,5.3934,5.7632,5.7564,2.5371,0.3103,0.0072,3.7925,469.7344
2707,140.2965,5.6242,11.712,7.0808,5.7571,5.6495,5.7036,5.7907,2.5625,0.2956,0.0063,3.7397,469.5268
2707.5,143.3911,5.2671,11.8506,8.0803,7.0047,6.9431,6.9027,7.1258,2.5832,0.2389,0.002,3.4482,469.3438
2708,138.9699,4.8528,11.2891,9.3641,7.8032,7.727,7.616,8.0861,2.5934,0.2091,-0.0005,3.1855,469.0391
2708.5,144.0231,5.0818,10.8916,8.9815,8.2834,8.0656,8.1693,8.6358,2.5889,0.2089,-0.0038,3.0542,468.9107
2709,136.2853,5.355,10.8781,8.5896,7.8954,7.5928,7.705,8.0056,2.5832,0.2169,-0.0067,3.0205,468.9688
2709.5,138.4957,5.1394,10.6662,8.7226,7.4569,7.199,7.3276,7.5114,2.5754,0.2413,-0.0093,3.0222,469.2679
2710,138.7488,5.3948,10.8771,8.4661,7.0553,6.8169,6.9221,7.0505,2.5715,0.2427,-0.0039,3.0489,469.2891
2710.5,137.4215,5.3627,10.8498,8.8676,7.2162,6.9577,7.0964,7.1357,2.5687,0.2392,0.0018,3.0943,469.0089
2711,134.8636,5.1755,10.6769,9.2995,7.6591,7.345,7.6622,7.576,2.5685,0.2366,0.0065,3.1481,468.6875
2711.5,124.3462,4.9812,10.3721,9.416,7.8383,7.6716,8.0054,8.0041,2.5756,0.2393,0.0013,3.2014,468.4107
2712,123.0204,4.8949,10.6289,9.9277,8.0643,7.9182,8.227,8.1471,2.5887,0.2465,-0.0026,3.2534,468.4531
2712.5,118.2194,4.6063,10.4679,10.3591,8.4008,8.3291,8.643,8.6679,2.5995,0.2461,-0.0054,3.298,468.4297
2713,127.0621,4.7986,10.6807,10.581,8.779,8.61,8.8831,8.992,2.6063,0.245,-0.0038,3.301,468.3304
2713.5,130.5988,5.3148,11.1065,10.8416,8.5912,8.6126,8.9897,9.1438,2.6067,0.2286,-0.0029,3.2871,468.2321
2714,141.2118,4.8409,11.5032,10.2582,8.0101,7.9873,8.1412,8.4339,2.6035,0.2296,-0.0023,3.3053,468.3281
2714.5,136.127,5.1961,11.4505,9.5627,7.9416,7.7145,7.6431,8.0041,2.5971,0.2285,-0.0022,3.3726,468.5625
2715,134.8012,5.088,11.9304,9.6448,7.8688,7.8297,7.9135,8.4767,2.5918,0.2336,-0.0014,3.4487,468.7232
2715.5,142.3809,5.3861,12.5328,8.8556,7.4377,7.4796,7.7689,8.5023,2.5951,0.2541,0.0018,3.4818,468.7891
2716,150.9083,5.093,13.8382,7.39,6.3431,6.2396,6.4752,6.7102,2.5926,0.2751,0.0037,3.4892,469.125
2716.5,158.4256,5.1863,14.464,6.3691,5.5603,5.4745,5.7161,5.6822,2.5835,0.2882,0.0022,3.4616,469.3828
2717,152.3609,5.0426,14.0502,6.8951,5.9444,5.9076,6.3908,6.2353,2.5679,0.2647,-0.0032,3.3786,469.3359
2717.5,145.6021,4.9888,13.2273,7.6936,6.4717,6.5214,6.8702,6.6811,2.5555,0.249,-0.0073,3.3043,469.2679
2718,134.2309,4.838,13.6548,7.6634,6.4668,6.4865,6.5768,6.6161,2.5458,0.2589,-0.0091,3.3033,469.4922
2718.5,127.0305,4.5494,13.6631,7.7261,6.5493,6.4928,6.6568,6.618,2.554,0.2525,-0.006,3.318,469.6696
2719,128.357,4.5706,12.8258,7.8554,6.7822,6.7534,6.8741,6.8513,2.5744,0.2569,-0.0046,3.3191,469.5859
2719.5,133.9798,4.7019,12.7239,8.2037,6.9864,6.9309,6.9049,7.0232,2.6039,0.2438,-0.0004,3.2615,469.5268
2720,132.8428,4.8565,12.9445,8.1816,7.0051,6.8014,6.8085,6.9098,2.6143,0.259,0.0005,3.2174,469.4766
2720.5,126.2105,5.1581,12.1666,7.9543,6.8199,6.9322,6.9686,7.117,2.6113,0.2439,0.002,3.1779,469.7768
2721,134.8322,4.7088,13.0819,7.8574,6.8413,6.8495,7.0072,7.0368,2.6104,0.2467,0.0022,3.1542,470.25
2721.5,141.907,4.9225,12.6661,7.9344,6.7562,6.5998,6.8025,6.8821,2.6084,0.2566,0.0012,3.1655,470.5313
2722,139.2541,4.7609,12.4985,7.7645,6.4381,6.4364,6.7601,6.6475,2.6132,0.2727,0.0021,3.1883,470.5268
2722.5,137.3909,4.1134,12.8432,7.8627,6.6557,6.6664,6.9808,7.0362,2.6026,0.2602,0.002,3.2278,470.3906
2723,135.2109,4.2259,13.4172,7.8452,6.8165,6.8062,7.1347,7.2184,2.5961,0.2467,0.0086,3.3167,470.4732
2723.5,145.1594,4.868,13.101,7.7463,6.5778,6.6333,6.9456,7.0721,2.6039,0.2313,0.0198,3.4486,470.8281
2724,144.8118,4.6832,13.5183,7.628,6.4728,6.4786,6.7387,6.8908,2.609,0.2342,0.0201,3.5068,471.2656
2724.5,139.9167,4.1633,14.006,7.696,6.5177,6.4504,6.6588,6.8305,2.6135,0.2205,0.0129,3.4852,471.3125
2725,141.4649,3.7784,13.6261,7.555,6.598,6.4278,6.6904,6.8681,2.5985,0.2363,0.0001,3.3899,471.2031
2725.5,140.138,3.1246,13.765,7.5018,6.6935,6.5778,6.6178,6.9271,2.5925,0.2378,-0.0018,3.325,471.2232
2726,141.9068,3.3187,14.5567,7.4587,6.6068,6.4089,6.5983,6.6899,2.577,0.2499,-0.0031,3.2951,471.5625
2726.5,141.6852,2.937,15.2589,7.4073,6.4501,6.1717,6.3895,6.4364,2.5728,0.2596,-0.0017,3.2686,471.2031
2727,138.5906,3.12,15.5098,7.2146,6.242,6.0799,6.3329,6.2467,2.5631,0.2698,-0.002,3.3034,469.1071
2727.5,143.8967,3.3313,14.2369,7.1525,6.258,6.0461,6.2826,6.253,2.5652,0.2674,0.0012,3.3246,472.0234
2728,143.4551,3.3908,14.9807,7.0419,6.1225,6.0968,6.2187,6.1535,2.5466,0.2669,0.0047,3.4625,472.1071
2728.5,147.8763,3.3955,15.0021,6.9281,6.1174,5.9279,6.1085,6.1521,2.5525,0.2592,0.0249,3.6728,472.0391
2729,141.8122,3.2253,15.8514,6.7473,5.9174,5.7682,6.0422,6.052,2.5688,0.2637,0.0419,3.8978,472.0536
2729.5,141.1492,3.6421,14.8892,6.8692,6.0578,6.0256,6.0896,6.1489,2.5904,0.2483,0.0519,4.0064,471.7422
2730,132.7475,3.8238,14.2798,7.0565,6.2044,6.0645,5.991,6.057,2.5879,0.2488,0.044,4.0002,471.1953
2730.5,134.2636,3.7712,13.9941,6.9202,6.1925,6.0042,6.0446,6.0789,2.5821,0.2376,0.0391,4.0084,470.8839
2731,123.8718,4.0108,13.7934,6.8725,6.1351,6.0102,6.0828,6.0957,2.5873,0.2439,0.0399,4.0474,470.9766
