LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,8198.0,130.8507,1.9716,11.6238,6.7291,7.9221,7.9270000000000005,7.8742,7.7085,2.4166,0.2225,-0.0141,10.0,2131.3125,0.4571,0.4975,0.0,0.0454,0.0
0504511399_2355551.LAS.csv,8198.5,132.0862,2.0721,11.6911,6.6007,7.723,7.7536,7.6861,7.4446,2.4153,0.2252,-0.0147,10.0,2132.3125,0.40299999999999997,0.5633,0.0,0.0337,0.0
0504511399_2355551.LAS.csv,8199.0,129.8018,2.3607,11.4981,6.5892,7.6455,7.6604,7.627000000000001,7.3843,2.4143,0.2261,-0.0105,10.0,2131.8125,0.3552,0.6202,0.0,0.0246,0.0
0504511399_2355551.LAS.csv,8199.5,134.736,2.6684,11.390999999999998,6.5797,7.7604,7.83,7.8158,7.5483,2.4176,0.2225,-0.006999999999999999,10.0,2131.875,0.3636,0.611,0.0,0.0254,0.0
0504511399_2355551.LAS.csv,8200.0,134.8108,2.6396,11.4288,6.9178,8.234,8.379,8.3876,8.0479,2.4168,0.2265,-0.008,10.0,2132.0,0.3662,0.5744,0.0342,0.0252,0.0
0504511399_2355551.LAS.csv,8200.5,134.5262,2.7853,11.3212,7.6637,9.0815,9.2889,9.3129,8.9504,2.4223,0.2241,-0.0048,10.0,2131.9375,0.4128,0.5204,0.0467,0.0201,0.0
0504511399_2355551.LAS.csv,8201.0,135.0618,2.7339,11.2093,8.5624,10.1782,10.4892,10.5146,10.0492,2.4282,0.2268,-0.0036,10.0,2132.25,0.4568,0.4655,0.0609,0.0169,0.0
0504511399_2355551.LAS.csv,8201.5,134.2792,2.7510000000000003,11.3837,9.4957,11.1945,11.5854,11.7048,11.1703,2.4359,0.20600000000000002,-0.0039,10.0,2131.9375,0.4821,0.4321,0.076,0.0098,0.0
0504511399_2355551.LAS.csv,8202.0,133.639,2.8121,11.5714,9.9449,11.6451,12.0269,12.0921,11.5684,2.4351,0.1871,-0.0134,10.0,2131.5625,0.4682,0.4205,0.1028,0.0085,0.0
0504511399_2355551.LAS.csv,8202.5,135.1893,2.9794,11.3523,9.911,11.9664,12.3207,12.3376,11.8077,2.4345,0.1644,-0.019,10.0,2131.75,0.4349,0.4761,0.0856,0.0034,0.0
0504511399_2355551.LAS.csv,8203.0,134.16899999999998,2.8376,11.2503,9.1533,11.1556,11.6087,11.5828,11.1823,2.4276,0.1626,-0.0188,10.0,2132.25,0.4299,0.5177,0.0411,0.0113,0.0
0504511399_2355551.LAS.csv,8203.5,132.0219,2.7396,11.5231,8.3387,10.3096,10.7703,10.8384,10.4062,2.4242,0.1623,-0.0137,10.0,2131.9375,0.4299,0.5363,0.0,0.0338,0.0
0504511399_2355551.LAS.csv,8204.0,129.3993,2.4634,11.6135,8.6161,10.5521,10.8588,10.9204,10.4281,2.4186,0.1622,-0.0115,10.0,2131.25,0.4371,0.5063,0.0,0.0567,0.0
0504511399_2355551.LAS.csv,8204.5,130.813,2.2322,11.6595,9.6216,12.4686,12.7173,12.8007,12.1528,2.4166,0.161,-0.0121,10.0,2131.25,0.4345,0.4874,0.0095,0.0686,0.0
0504511399_2355551.LAS.csv,8205.0,132.274,2.1394,11.6874,10.2961,13.093,13.1419,13.1048,12.4741,2.4144,0.1616,-0.0135,10.0,2130.5625,0.4313,0.4882,0.0335,0.0471,0.0
0504511399_2355551.LAS.csv,8205.5,130.5452,2.2336,11.7435,9.4561,11.5322,11.6795,11.5894,11.092,2.4119,0.1619,-0.0142,10.0,2130.9375,0.4202,0.496,0.0564,0.0274,0.0
0504511399_2355551.LAS.csv,8206.0,129.7433,1.8452,12.0641,8.3616,9.9288,10.2088,10.1913,9.7669,2.4115,0.1623,-0.0156,10.0,2130.75,0.4219,0.513,0.0495,0.0156,0.0
0504511399_2355551.LAS.csv,8206.5,131.209,2.1439,11.5634,7.5258,8.965,9.1715,9.1884,8.8482,2.4145,0.1635,-0.0188,10.0,2131.1875,0.444,0.488,0.040999999999999995,0.027000000000000003,0.0
0504511399_2355551.LAS.csv,8207.0,134.2751,2.2863,11.1916,7.4299,8.8027,8.9379,8.9844,8.6794,2.4142,0.1647,-0.0204,10.0,2131.3125,0.4503,0.4916,0.0221,0.036000000000000004,0.0
0504511399_2355551.LAS.csv,8207.5,137.4159,2.3797,11.3492,7.6994,9.2247,9.4072,9.3892,9.1033,2.4118,0.166,-0.0214,10.0,2131.8125,0.4485,0.5153,0.0132,0.023,0.0
0504511399_2355551.LAS.csv,8208.0,141.5771,2.1896,11.9444,8.0016,9.5843,9.7687,9.7702,9.4804,2.4067,0.1661,-0.0203,10.0,2131.0625,0.4229,0.5747,0.0,0.0023,0.0
0504511399_2355551.LAS.csv,8208.5,137.4652,2.4711,12.1009,7.852,9.3665,9.6074,9.6951,9.3237,2.4045,0.1657,-0.0209,10.0,2131.0625,0.4331,0.5669,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8209.0,134.6101,2.4656,12.1942,7.7502,9.2063,9.49,9.6296,9.2355,2.4047,0.1645,-0.0225,10.0,2131.1875,0.4361,0.5584,0.0,0.0054,0.0
0504511399_2355551.LAS.csv,8209.5,128.4795,2.5635,11.4963,8.1374,9.7536,10.0947,10.154,9.8083,2.4074,0.1639,-0.0254,10.0,2130.75,0.4453,0.5444,0.0,0.0103,0.0
0504511399_2355551.LAS.csv,8210.0,134.1861,2.6043,11.102,8.8128,10.6478,11.1623,11.1173,10.7773,2.4106,0.1647,-0.0284,10.0,2131.75,0.4271,0.5729,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8210.5,134.3705,2.6587,10.8912,9.5276,11.773,12.267000000000001,12.1895,11.9032,2.4148,0.1681,-0.0328,10.0,2132.0,0.413,0.5870000000000001,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8211.0,140.2847,2.8224,10.6412,9.2254,11.2296,11.6975,11.6118,11.3463,2.4162,0.1651,-0.0362,10.0,2131.25,0.4222,0.5778,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8211.5,136.2012,3.1089,10.084,8.8431,10.7773,11.2683,11.1802,10.9074,2.4152,0.1674,-0.0407,10.0,2132.1875,0.4318,0.5682,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8212.0,135.6922,3.0335,10.6312,9.267999999999999,11.4447,11.8571,11.7445,11.5463,2.4117,0.1648,-0.0433,10.0,2132.1875,0.4501,0.5404,0.003,0.0064,0.0
0504511399_2355551.LAS.csv,8212.5,134.3406,2.8855,10.661,9.4442,11.6628,11.9976,11.9228,11.6912,2.4097,0.1716,-0.0476,10.0,2131.875,0.4617,0.5165,0.0,0.0219,0.0
0504511399_2355551.LAS.csv,8213.0,135.5308,2.9010000000000002,10.1599,9.0742,11.1086,11.4078,11.4512,11.1125,2.4096,0.1707,-0.0524,10.0,2131.9375,0.4749,0.4951,0.0004,0.0296,0.0
0504511399_2355551.LAS.csv,8213.5,135.8831,2.8834,9.8213,8.8352,10.7817,11.0917,11.1721,10.9032,2.41,0.1726,-0.0582,10.0,2131.875,0.4827,0.4912,0.0,0.0261,0.0
0504511399_2355551.LAS.csv,8214.0,134.5295,2.8455,9.5623,8.7834,10.5557,10.8087,10.964,10.6796,2.4115,0.1734,-0.0639,10.0,2132.625,0.4771,0.5023,0.0,0.0206,0.0
0504511399_2355551.LAS.csv,8214.5,133.7721,2.9262,9.2624,8.7116,10.3453,10.5972,10.7488,10.4996,2.4104,0.1721,-0.0654,10.0,2132.3125,0.4696,0.5058,0.0,0.0246,0.0
0504511399_2355551.LAS.csv,8215.0,132.6222,3.0977,9.1614,8.5595,10.0676,10.3915,10.5814,10.3219,2.4085,0.1726,-0.068,10.0,2131.875,0.4884,0.4771,0.0,0.0345,0.0
0504511399_2355551.LAS.csv,8215.5,129.917,2.9579,9.4875,8.929,10.1632,10.4901,10.7181,10.4071,2.4006,0.1696,-0.0732,10.0,2131.9375,0.5009,0.4595,0.0,0.0397,0.0
0504511399_2355551.LAS.csv,8216.0,121.5097,2.8527,9.4216,9.4238,10.952,11.4572,11.7669,11.3017,2.3961,0.1704,-0.086,10.0,2131.8125,0.5117,0.4639,0.0,0.0245,0.0
0504511399_2355551.LAS.csv,8216.5,120.9348,2.64,9.6427,9.965,12.0284,12.5947,12.6755,12.4764,2.394,0.1692,-0.1043,10.0,2131.875,0.4917,0.5083,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8217.0,114.4423,2.6354,9.4142,10.5504,12.9949,13.9061,13.6256,13.5355,2.4012,0.1725,-0.1225,10.0,2131.5625,0.447,0.5529999999999999,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8217.5,115.6319,2.6568,8.9885,10.8179,13.9464,15.3042,14.7444,14.7123,2.4134,0.1779,-0.1466,10.0,2132.25,0.4177,0.5692,0.0131,0.0,0.0
0504511399_2355551.LAS.csv,8218.0,107.8949,2.8783,9.0415,11.2863,15.104000000000001,16.7131,15.3802,15.7301,2.4423,0.1814,-0.1516,9.4439,2132.125,0.4325,0.5502,0.0172,0.0,0.0
0504511399_2355551.LAS.csv,8218.5,107.462,3.2680000000000002,10.0273,11.8936,15.4271,16.9779,16.0325,15.7634,2.49,0.1567,-0.1313,8.3337,2131.8125,0.4643,0.5357,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8219.0,107.917,3.6973,10.9336,13.203,16.0855,17.3349,16.3114,15.9695,2.5372,0.1568,-0.0936,7.1116,2131.625,0.5081,0.4919,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8219.5,112.3974,3.7891,11.7529,14.9113,17.7634,19.1792,18.2565,17.8605,2.5678,0.1578,-0.0672,6.4649,2131.5625,0.5853,0.4147,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8220.0,120.8375,3.6262,12.4092,16.7671,20.4498,21.713,21.1923,20.2841,2.575,0.1593,-0.0641,6.3864,2132.6875,0.6228,0.3772,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8220.5,127.6283,3.5513,12.8714,17.0937,18.5382,19.7773,19.4109,18.4469,2.5768,0.1601,-0.0664,6.4117,2131.8125,0.6372,0.3604,0.0024,0.0,0.0
0504511399_2355551.LAS.csv,8221.0,132.4186,3.602,12.7574,14.7651,15.5507,16.2854,16.5377,15.9992,2.573,0.1621,-0.0667,6.4524,2132.3125,0.5760000000000001,0.4042,0.0198,0.0,0.0
0504511399_2355551.LAS.csv,8221.5,140.8762,3.4532,12.7022,13.1374,13.6603,14.0923,14.2744,14.2164,2.5706,0.1613,-0.0656,6.4832,2132.6875,0.5377,0.4523,0.01,0.0,0.0
0504511399_2355551.LAS.csv,8222.0,143.878,3.4363,12.6236,12.7103,13.4882,13.998,14.2839,14.3957,2.5678,0.1637,-0.0631,6.528,2132.9375,0.5029,0.4971,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8222.5,145.7729,3.3118,13.0438,13.2345,13.8882,14.0083,13.9632,14.5366,2.5719,0.1721,-0.0622,6.526,2133.3125,0.498,0.502,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8223.0,140.5491,3.3057,13.6213,12.5774,13.262,12.9099,12.6803,13.4338,2.5756,0.1791,-0.0596,6.5138,2132.9375,0.501,0.499,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8223.5,139.7916,3.412,13.7083,11.5693,11.2838,11.3551,11.2012,12.3784,2.5784,0.184,-0.0584,6.4918,2132.5625,0.5045,0.4955,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8224.0,139.2506,3.2861,14.0027,11.7768,10.799000000000001,10.4918,9.9881,10.8227,2.5796,0.1805,-0.0569,6.4675,2132.625,0.5022,0.4978,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8224.5,138.6757,3.4025,14.350999999999999,11.6583,11.9512,11.6568,11.0225,11.8549,2.5934,0.1748,-0.0434,6.4141,2132.5625,0.4984,0.5016,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8225.0,138.2301,3.4187,14.0528,11.4083,11.8608,11.7168,11.1182,11.9147,2.6149,0.1696,-0.0244,6.3512,2133.1875,0.4923,0.5077,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8225.5,136.607,3.8523,13.395999999999999,11.1865,11.5158,11.2419,10.7498,11.0266,2.6228,0.1732,-0.0208,6.3163,2132.9375,0.4899,0.5101,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8226.0,129.4034,3.8192,13.2018,10.960999999999999,11.0124,10.5965,10.2403,10.255,2.6107,0.1752,-0.0362,6.3439,2132.8125,0.494,0.506,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8226.5,125.6088,3.7881,12.9273,11.3013,10.9883,10.6921,10.5711,9.6069,2.5925,0.1769,-0.0566,6.3746,2132.875,0.5022,0.49700000000000005,0.0,0.0008,0.0
0504511399_2355551.LAS.csv,8227.0,124.6349,3.6775,12.4118,11.239,11.3594,11.1478,11.0923,9.5191,2.5875,0.1758,-0.0588,6.3744,2132.9375,0.5113,0.4882,0.0,0.0005,0.0
0504511399_2355551.LAS.csv,8227.5,133.3333,3.5836,12.1011,11.2565,11.695,11.4688,10.7824,9.5673,2.5912,0.1745,-0.055999999999999994,6.3226,2132.6875,0.4956,0.5016,0.0,0.0028,0.0
0504511399_2355551.LAS.csv,8228.0,134.1485,3.7639,12.0879,11.6174,12.4659,12.0969,10.7219,9.6928,2.6034,0.1762,-0.0488,6.2235,2133.25,0.4768,0.5163,0.0,0.0068,0.0
0504511399_2355551.LAS.csv,8228.5,132.6691,3.9139999999999997,11.8344,11.9772,13.3823,13.1196,11.5013,10.055,2.6187,0.1749,-0.0314,6.0895,2133.1875,0.4733,0.5143,0.0,0.0125,0.0
0504511399_2355551.LAS.csv,8229.0,126.7841,3.8157,11.8326,11.8642,13.5753,13.0376,11.6011,10.2918,2.6374,0.1796,-0.0123,5.9412,2133.0,0.491,0.5014,0.0,0.0075,0.0
0504511399_2355551.LAS.csv,8229.5,126.1233,4.002,12.3441,11.9567,12.6841,12.1798,11.0521,10.0435,2.6486,0.1794,0.002,5.8558,2132.6875,0.5055,0.493,0.0,0.0015,0.0
0504511399_2355551.LAS.csv,8230.0,130.5242,3.862,11.8708,11.2499,11.3123,11.0163,10.243,9.4239,2.6521,0.183,0.0022,5.7887,2132.5,0.5114,0.4886,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8230.5,131.8835,3.9746,11.3358,10.4361,10.1934,10.0634,9.7076,9.4009,2.6512,0.1914,0.0022,5.7662,2132.4375,0.5117,0.4883,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8231.0,128.6114,3.4003,11.3547,10.0078,9.5486,9.3956,9.3397,9.3805,2.6399,0.1956,0.0022,5.7756,2131.8125,0.5322,0.4678,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8231.5,125.8997,3.5838,11.6786,8.9904,8.9356,8.7509,8.8371,9.1637,2.6219,0.1951,-0.0044,5.818,2131.875,0.5611,0.4321,0.0,0.0068,0.0
0504511399_2355551.LAS.csv,8232.0,121.6187,3.4193,11.808,8.6698,9.0518,8.7302,9.039,9.8839,2.5995,0.187,-0.0202,5.7273,2132.25,0.5704,0.4018,0.0175,0.0103,0.0
0504511399_2355551.LAS.csv,8232.5,127.1373,3.7949,12.025,8.486,9.432,9.1807,9.1282,9.6984,2.6005,0.1792,-0.02,5.5039,2132.6875,0.5567,0.4119,0.0245,0.0069,0.0
0504511399_2355551.LAS.csv,8233.0,123.7249,3.9238,12.8749,9.0793,10.3748,9.8888,9.6728,10.1269,2.6211,0.1755,-0.0142,5.1981,2132.8125,0.5375,0.4511,0.0114,0.0,0.0
0504511399_2355551.LAS.csv,8233.5,125.3257,3.812,12.9464,9.6902,11.2059,10.5494,10.2412,10.4943,2.6508,0.1783,-0.0042,4.97,2132.5625,0.5298,0.46,0.0102,0.0,0.0
0504511399_2355551.LAS.csv,8234.0,125.3257,3.7969,12.9665,9.9858,11.8487,11.1625,10.6364,10.6071,2.6573,0.18,-0.0137,4.8584,2133.625,0.5338,0.4662,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8234.5,130.2656,3.7981,12.9151,10.0495,12.2942,11.9874,11.2424,11.2697,2.6479,0.1837,-0.0296,4.949,2132.875,0.5202,0.4798,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8235.0,133.0318,4.061,12.6913,10.2799,13.4555,13.1493,12.4191,12.2105,2.6286,0.1855,-0.0458,5.1991,2133.3125,0.5302,0.4698,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8235.5,130.9759,3.9568,13.0917,10.2505,11.4803,12.3059,12.5704,11.9856,2.6192,0.1898,-0.0498,5.4962,2133.0,0.5328,0.4618,0.0,0.0054,0.0
0504511399_2355551.LAS.csv,8236.0,125.8432,3.8684,12.9061,8.7493,9.3056,9.4677,8.9319,8.5058,2.6238,0.1877,-0.0335,5.6435,2132.6875,0.5622,0.4259,0.0,0.0119,0.0
0504511399_2355551.LAS.csv,8236.5,126.7784,3.9655,12.8702,8.4925,8.6648,8.7575,8.3952,7.7896,2.6321,0.1884,-0.0136,5.6149,2132.125,0.5305,0.4695,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8237.0,132.6431,3.7062,13.4288,7.9584,9.015,9.2302,9.0232,8.5966,2.6358,0.1858,-0.004,5.5353,2132.25,0.5307,0.4693,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8237.5,141.9897,3.7471,13.7945,8.1458,9.4295,9.7208,9.6013,9.2678,2.6384,0.1902,-0.0059,6.0181,2131.4375,0.4939,0.5061,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8238.0,144.6949,3.6134,14.6555,8.3005,9.6856,9.6259,9.5741,9.1807,2.6461,0.19399999999999998,-0.0058,6.5819,2131.25,0.485,0.515,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8238.5,143.1244,3.5447,14.4136,8.2893,9.9256,9.6155,9.5831,9.1831,2.6525,0.1971,-0.0046,7.2829999999999995,2131.3125,0.4776,0.5224,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8239.0,139.5536,3.545,14.0832,8.4069,9.9992,9.492,9.3932,9.1233,2.6333,0.1961,-0.0007,7.7447,2131.1875,0.4792,0.5208,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8239.5,140.0079,3.2899,14.5551,8.4465,9.9822,9.5834,9.4585,9.1198,2.5878,0.1921,-0.0092,8.4597,2131.4375,0.4783,0.5156,0.0061,0.0,0.0
0504511399_2355551.LAS.csv,8240.0,138.0942,3.3967,14.4321,8.3401,10.0865,9.5038,9.4057,9.0719,2.5077,0.1892,-0.0596,9.1917,2131.875,0.4655,0.5116,0.0229,0.0,0.0
0504511399_2355551.LAS.csv,8240.5,143.3964,3.1481,15.2622,8.3834,10.1946,9.5068,9.2929,9.0596,2.444,0.1865,-0.1275,9.6657,2131.4375,0.4654,0.5346,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8241.0,143.6264,3.4781,15.2846,8.3737,10.109,9.5367,9.2801,9.0175,2.4146,0.1797,-0.1767,9.4771,2131.5625,0.4597,0.5403,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8241.5,147.34799999999998,3.2099,15.5297,8.3626,9.9616,9.4715,9.257,8.945,2.4472,0.1845,-0.1688,8.4839,2130.8125,0.4675,0.5325,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8242.0,145.7681,2.9539999999999997,16.5678,8.3607,9.8369,9.4714,9.2824,8.8923,2.509,0.1851,-0.129,6.8953,2130.1875,0.4451,0.5476,0.0073,0.0,0.0
0504511399_2355551.LAS.csv,8242.5,147.1398,3.2605,16.1349,8.3922,9.7191,9.5504,9.3426,8.9419,2.5834,0.1979,-0.0757,5.3905,2130.4375,0.4126,0.5545,0.0329,0.0,0.0
0504511399_2355551.LAS.csv,8243.0,147.6379,3.5362,15.8469,8.5074,9.6815,9.5004,9.3638,8.8874,2.6305,0.2019,-0.0335,4.393,2130.0625,0.3817,0.5677,0.0464,0.0041,0.0
0504511399_2355551.LAS.csv,8243.5,146.2961,3.3975,15.577,8.5799,9.7061,9.4852,9.3687,8.9118,2.6568,0.205,-0.0082,3.9233,2129.8125,0.3934,0.5449,0.040999999999999995,0.0207,0.0
0504511399_2355551.LAS.csv,8244.0,147.6365,3.5509,15.3758,8.7123,9.7831,9.5425,9.4492,9.0238,2.6653,0.2055,-0.0021,3.792,2126.4375,0.3968,0.5188,0.062,0.0224,0.0
0504511399_2355551.LAS.csv,8244.5,144.8742,3.3796,15.3104,8.7834,9.9054,9.5364,9.424,8.9968,2.6789,0.2062,-0.0007,3.7848,2132.25,0.3893,0.5253,0.0696,0.0158,0.0
0504511399_2355551.LAS.csv,8245.0,144.8742,3.408,14.6234,8.8302,9.9493,9.4796,9.3338,8.9401,2.6894,0.2021,-0.0001,3.8006,2134.875,0.3784,0.5703,0.0509,0.0004,0.0
0504511399_2355551.LAS.csv,8245.5,140.2789,3.1710000000000003,15.097999999999999,8.8611,10.0188,9.4702,9.3904,8.9715,2.6858,0.191,-0.0018,3.7847,2133.875,0.405,0.595,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8246.0,138.2071,3.2371,15.0803,8.8916,10.0163,9.4906,9.3609,9.0006,2.6807,0.1826,-0.0026,3.77,2132.875,0.4583,0.5417,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8246.5,138.8564,3.0476,15.2702,8.9096,10.0264,9.5134,9.4119,9.0103,2.6765,0.18100000000000002,-0.0023,3.7671,2130.5,0.4878,0.5122,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8247.0,135.7546,3.1423,14.9183,8.9046,9.9416,9.4719,9.3545,8.9562,2.6711,0.1825,-0.0027,3.7748,2133.3125,0.4778,0.5222,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8247.5,139.1824,3.634,13.895999999999999,8.8861,9.817,9.4156,9.299,8.9,2.6652,0.1781,-0.004,3.7827,2133.6875,0.43200000000000005,0.568,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8248.0,135.4782,3.3495,14.2609,8.9817,9.8548,9.4384,9.3035,8.8965,2.6612,0.1832,-0.0052,3.7798,2133.375,0.3928,0.6003,0.0069,0.0,0.0
0504511399_2355551.LAS.csv,8248.5,135.6671,3.3939999999999997,14.6044,9.0689,9.8445,9.4795,9.3558,8.9336,2.6715,0.1829,-0.0027,3.8280000000000003,2134.75,0.40399999999999997,0.596,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8249.0,132.5018,3.2973,14.2698,9.0019,9.7974,9.5013,9.388,8.9332,2.6772,0.1905,-0.0097,3.9209,2134.875,0.4386,0.5614,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8249.5,132.2716,3.0787,14.1098,8.9571,9.6586,9.4636,9.3044,8.8567,2.6725,0.1869,-0.0275,4.0216,2135.3125,0.5068,0.4932,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8250.0,132.5422,3.117,14.1802,9.0043,9.5306,9.4522,9.2712,8.7948,2.6619,0.1835,-0.0457,4.0364,2135.3125,0.5606,0.4394,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8250.5,135.8157,3.3065,14.1286,9.0807,9.5391,9.4604,9.2491,8.7312,2.6661,0.1797,-0.0402,3.9935,2135.375,0.5982,0.4018,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8251.0,140.0743,3.448,14.5843,9.1744,9.5279,9.622,9.2108,8.7628,2.6738,0.184,-0.0212,3.9316,2135.5625,0.5446,0.4554,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8251.5,144.3484,3.6783,14.4239,9.1737,9.4527,9.6143,9.1729,8.6049,2.6796,0.1866,-0.0042,3.8842,2135.6875,0.4618,0.5382,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8252.0,144.4065,3.891,14.0349,9.0819,9.1866,9.3911,8.9271,8.2944,2.6727,0.1876,-0.0015,3.8529,2137.875,0.3984,0.5974,0.0042,0.0,0.0
0504511399_2355551.LAS.csv,8252.5,147.2203,3.7942,14.8782,9.0865,8.8624,9.1695,8.5872,7.9526,2.6576,0.1861,-0.002,4.1192,2137.5,0.3711,0.5854,0.0435,0.0,0.0
0504511399_2355551.LAS.csv,8253.0,145.7905,3.8512,15.3722,9.0927,8.5003,8.8364,8.5078,7.6625,2.6288,0.1894,-0.0117,4.6516,2137.8125,0.3786,0.5778,0.0436,0.0,0.0
0504511399_2355551.LAS.csv,8253.5,145.4078,3.9896,15.6465,9.0886,8.6114,9.0355,8.827,7.7715,2.5842,0.1937,-0.0396,5.394,2137.75,0.3849,0.5836,0.0287,0.0028,0.0
0504511399_2355551.LAS.csv,8254.0,143.4218,3.9782,15.4919,8.8458,8.885,9.2958,9.2563,7.9945,2.5513,0.1977,-0.0704,5.8456,2137.875,0.4145,0.581,0.0,0.0046,0.0
0504511399_2355551.LAS.csv,8254.5,145.1105,4.1878,14.6956,8.9163,8.9301,9.5439,9.7919,8.4047,2.5486,0.1936,-0.0898,5.7394,2138.5,0.4183,0.5729,0.0,0.0088,0.0
0504511399_2355551.LAS.csv,8255.0,147.2626,4.2467,14.7478,8.9643,9.1229,9.8865,10.3875,9.1607,2.5845,0.1937,-0.0673,5.1687,2138.4375,0.4359,0.5535,0.0,0.0106,0.0
0504511399_2355551.LAS.csv,8255.5,142.4314,4.3337,14.6024,9.2831,9.2622,9.7163,10.419,9.586,2.6204,0.1812,-0.0376,4.4483,2138.5,0.4607,0.5197,0.0,0.0196,0.0
0504511399_2355551.LAS.csv,8256.0,144.6087,4.2982,15.0066,9.5263,8.844,9.6851,10.4066,10.2235,2.6430000000000002,0.1796,-0.0094,4.0087,2138.0,0.4695,0.5153,0.0,0.0152,0.0
0504511399_2355551.LAS.csv,8256.5,143.106,4.3938,15.2022,9.3413,8.896,10.0302,10.894,11.6742,2.6459,0.1739,-0.0049,3.8114,2138.125,0.4568,0.5308,0.0,0.0124,0.0
0504511399_2355551.LAS.csv,8257.0,149.7084,4.7593,16.3442,9.0353,9.6993,10.5505,10.9259,13.6607,2.6471,0.1765,-0.0052,3.7517,2137.875,0.4306,0.5694,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8257.5,147.7536,4.9165,17.5082,8.709,8.7919,9.0036,8.9581,11.8279,2.6489999999999996,0.1744,-0.0048,3.7431,2138.1875,0.4276,0.5724,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8258.0,155.2199,5.169,17.158,8.0929,7.2722,7.5252,8.6566,9.5022,2.6551,0.1796,-0.0019,3.9426,2138.0625,0.4485,0.5436,0.0079,0.0,0.0
0504511399_2355551.LAS.csv,8258.5,156.7147,4.8901,17.5881,8.3177,6.6452,6.502000000000001,7.16,8.2622,2.6411,0.1777,-0.0051,4.4247,2137.625,0.5146,0.4795,0.0,0.0059,0.0
0504511399_2355551.LAS.csv,8259.0,164.3489,5.1485,17.1572,8.1467,6.3129,6.3229999999999995,6.6529,7.0827,2.6107,0.1797,-0.0331,5.1228,2137.8125,0.5337,0.4485,0.0007,0.0172,0.0
0504511399_2355551.LAS.csv,8259.5,165.1697,5.2958,17.1908,6.8102,6.8531,6.4244,6.7618,6.9665,2.5804,0.1774,-0.0669,5.6455,2138.4375,0.5289,0.4402,0.0,0.0309,0.0
0504511399_2355551.LAS.csv,8260.0,161.835,5.1132,17.0289,8.9305,12.852,11.84,11.1186,10.5553,2.5869,0.1731,-0.0747,5.6886,2138.0,0.4453,0.5291,0.0014,0.0242,0.0
0504511399_2355551.LAS.csv,8260.5,152.8538,4.734,16.1281,10.0729,17.9645,18.8511,16.8824,14.2281,2.6164,0.16899999999999998,-0.0474,5.245,2138.5625,0.3953,0.5904,0.0,0.0143,0.0
